1,0,clean
0,1467810369,aww that bummer shoulda got david carr third day
0,1467810672,upset updat facebook text might cri result school today also blah
0,1467810917,dive mani time ball manag save rest go bound
0,1467811184,whole bodi feel itchi like fire
0,1467811193,misbehav im mad see
0,1467811372,whole crew
0,1467811592,need hug
0,1467811594,hey long time see yes rain bit bit lol im fine thank how
0,1467811795,nope abstain
0,1467812025,que muera
0,1467812416,spring break plain citi snow
0,1467812579,repierc ear
0,1467812723,bull watch thought ua loss embarrass
0,1467812771,count idk either never talk anymor
0,1467812784,wouldv first abstain gun realli though zac snyder doucheclown
0,1467812799,wish got watch miss premier
0,1467812964,holli death scene hurt sever watch film wri director cut safe
0,1467813137,file tax
0,1467813579,ahh ive alway want see rent love soundtrack
0,1467813782,oh dear drink forgotten tabl drink
0,1467813985,day end much done
0,1467813992,one friend call ask meet mid valley todaybut ive time sigh
0,1467814119,bake cake ate
0,1467814180,week be_born hope
0,1467814192,blagh class tomorrow
0,1467814438,hate call wake peopl
0,1467814783,go cri sleep watch marley
0,1467814883,im sad misslilli
0,1467815199,ooh lol lesli ok unmak lesli get mad
0,1467815753,meh almost lover except track get depress everi time
0,1467815923,hack account aim make new one
0,1467815924,want go promot gear groov unforn walk may b go one anaheim may though
0,1467815988,thought sleep option tomorrow realiz evalu morn work afternoon
0,1467816149,awe love miss
0,1467816665,cri asian eye sleep night
0,1467816749,ok im sick spent hour sit shower caus sick stand held back puke like champ bed
0,1467817225,ill tell ya stori later good day ill workin like three hour
0,1467817374,sorri bed time came gmt+
0,1467817502,either depress forget even want know kid suitcas
0,1467818007,bed class work gym class anoth day that gon na fli miss girlfriend
0,1467818020,realli feel like get today got studi tomorrow practic exam
0,1467818481,hes reason teardrop guitar one enough break heart
0,1467818603,sad sad sad ignor hate feel wan na sleep still
0,1467818900,aww soo wish see final comfort im sad miss
0,1467819022,fall asleep heard traci girl bodi found sad heart break famili
0,1467819650,yay im happi job also mean less time
0,1467819712,check user timelin blackberri look like twank still happen ppl still prob w bgs uid
0,1467819812,oh manwa iron fave top wear meet burnt
0,1467820206,strang sad lilo samro break
0,1467820835,oh im sorri forget retweet
0,1467820863,broadband plan massiv broken promis via wwdiigocomtautao still wait broadband
0,1467820906,wow ton repli may unfollow see friend tweet your scroll feed lot
0,1467821085,duck chicken take wayi long hatch
0,1467821338,put vacat photo onlin yrs ago pc crash forget name site
0,1467821455,need hug
0,1467821715,uncertain pos much want dont think trade away compani asset sorri andi
0,1467822384,hate happen
0,1467822389,sad feel dalla be_born show got ta say though youd think show would use music game mm
0,1467822519,ugh degre tomorrow
