1,0,2,3,4,5,clean
1752914871,0,Sat May 09 23:25:51 PDT 2009,NO_QUERY,NaomiHuffman,"@jamieberry_ Because you're cool. Jamie, I'm going to miss you! ",your cool jami im go miss
1965720622,4,Fri May 29 16:25:16 PDT 2009,NO_QUERY,ellenchappelle,@petxpert @marinealways Thanks for the #followfriday! Have a fabulous weekend!  ,thank fabul weekend
1999152315,0,Mon Jun 01 19:43:52 PDT 2009,NO_QUERY,joanneyyong,@lim_serena @JoeyPoeyy I'm up the latest ,im latest
2223490662,0,Thu Jun 18 08:20:23 PDT 2009,NO_QUERY,YayMe17,@yougotmichelle Congrats! Not everyone got one. ,congrat everyon got one
1759570827,0,Sun May 10 19:30:27 PDT 2009,NO_QUERY,_magic8ball,@Missamoo My reply is no ,repli
2243369473,0,Fri Jun 19 13:21:45 PDT 2009,NO_QUERY,ianschenck,symlinks are all screwed up with file sharing.  Poop.  I don't want to spend time figuring it out ,symlink screw file share poop want spend time figur
2178642699,4,Mon Jun 15 08:00:06 PDT 2009,NO_QUERY,TorontoEats,@DanaMcCauley @RosalinWriter  ..sounds great! I think I'm sold for giving Toronto @Four_Seasons afternoon tea a try this weekend. .! thx ,sound great think im sold give toronto afternoon tea tri weekend thx
2191444893,0,Tue Jun 16 05:17:23 PDT 2009,NO_QUERY,paulinaoh,@gabbiwithaneye AMANDA HAS SWINE FLU? :O You serious? ,amanda swine flu serious
1751430042,4,Sat May 09 19:25:54 PDT 2009,NO_QUERY,FashionGuru,Speaking to my new tweeples.... getting acquainted with them... If you've never spoke to me.. Do so now ,speak new tweepl get acquaint youv never spoke
1984134404,0,Sun May 31 14:30:33 PDT 2009,NO_QUERY,Vee_ismee,economics work ,econom work
1989691308,0,Mon Jun 01 02:27:48 PDT 2009,NO_QUERY,NicolaKeane,"aghh... dnt want to study,bu must.....wana b outside in my pretty dress in da sun....  xxx",aghh dnt want studybu mustwana b outsid pretti dress da sun xx
1832656567,4,Sun May 17 21:12:35 PDT 2009,NO_QUERY,PinkKrissy,"I feel like knitting some cabled dishcloths. I used to be an avid knitter, then life got in the way  it's very relaxing!",feel like knit cabl dishcloth use avid knitter life got way relax
2177335085,0,Mon Jun 15 05:55:18 PDT 2009,NO_QUERY,ErickaSam,is hoping that my munchkin did not catch his mommy's strep but is thinking he may have given his current pitiful demeanor ,hope munchkin unhitch mommi strep think may given current piti demeanor
1976071043,0,Sat May 30 16:31:23 PDT 2009,NO_QUERY,DJbruce92,@cascandar Not out here until September/October ,safe septemberoctob
1554076957,4,Sat Apr 18 16:00:18 PDT 2009,NO_QUERY,ultra8201,"Right under Franz Ferdinand and Mates of State, nice. @umemusic @tWWL :: 2 weeks ",right franz ferdinand mate state nice week
1971305652,0,Sat May 30 06:46:45 PDT 2009,NO_QUERY,absinthefairy88,enjoying the great weather. too bad i now have a blister on my foot. ow ,enjoy great weather bad blister foot ow
1976989486,0,Sat May 30 19:47:55 PDT 2009,NO_QUERY,MeLodAtRiChbOi,"As much as I wanna have faith n believe we can do it, sooner or later u have to face reality...smh it's over for the @Cavs ",much wan na faith n believ sooner later u face realitysmh
2002929205,4,Tue Jun 02 05:30:05 PDT 2009,NO_QUERY,kwells2416,@DrRus So YOU say...LOL! I like the talking part ,saylol like talk part
2181871341,0,Mon Jun 15 12:24:41 PDT 2009,NO_QUERY,HeroesJonas7495,"http://twitpic.com/7hhd0 - Ok, this is my favorite Jonas Brother picture. Maybe. It doesn't have Nick in it. ",ok favorit jona brother pictur mayb abstain nick
1972167855,0,Sat May 30 08:41:58 PDT 2009,NO_QUERY,roxiijonas,I want to live in London so bad ,want live london bad
